convention,split,geo,mode,n,R2,MAE_pp,RMSE_pp
paper_validation,all_hindcast_2012_2023,Tehran,car,12,0.9463652044123616,1.4991583049146335,2.130005265566848
paper_validation,all_hindcast_2012_2023,Tehran,taxi,12,0.922645033515772,0.3834451324666328,0.5457380197069193
paper_validation,all_hindcast_2012_2023,Tehran,bus,12,0.9167438496001633,1.1829907323479245,1.944357661010302
paper_validation,all_hindcast_2012_2023,Tehran,metro,12,0.9054186044409214,0.34166030316990503,0.46150290199913685
paper_validation,all_hindcast_2012_2023,Tehran,motorcycle,12,0.9196249531602609,0.21626007083684065,0.24602769929247978
paper_validation,all_hindcast_2012_2023,Tehran,other,12,0.750548676564627,0.23841539605609344,0.3512492112069619
paper_validation,all_hindcast_2012_2023,Region12,car,12,0.8393221194778782,1.244499396218493,1.5643393477472707
paper_validation,all_hindcast_2012_2023,Region12,taxi,12,0.7954986620270081,0.5998453402086,0.9770774855509583
paper_validation,all_hindcast_2012_2023,Region12,bus,12,0.918429958656778,2.0099005598060202,2.725301722952489
paper_validation,all_hindcast_2012_2023,Region12,metro,12,0.7738087717706086,1.4632627212368485,1.5908726044132246
paper_validation,all_hindcast_2012_2023,Region12,motorcycle,12,0.7393610394215229,1.0173750484182928,1.3656560922727021
paper_validation,all_hindcast_2012_2023,Region12,other,12,-0.6679047657100403,0.5539078594989149,0.6290183423214069
paper_validation,holdout_train_2012_2021,Tehran,car,10,0.8010587684963526,2.708974847004685,4.205190589280908
paper_validation,holdout_train_2012_2021,Tehran,taxi,10,0.4847199698726026,0.8466721155399904,1.5406838530155684
paper_validation,holdout_train_2012_2021,Tehran,bus,10,0.8437168248628266,1.9709821666893876,2.617794873355754
paper_validation,holdout_train_2012_2021,Tehran,metro,10,0.6504359650414591,0.6019418172208302,0.9657310290230725
paper_validation,holdout_train_2012_2021,Tehran,motorcycle,10,0.8391234499813871,0.33591654058723674,0.3576268934626443
paper_validation,holdout_train_2012_2021,Tehran,other,10,0.7942767991219786,0.22592374298319182,0.28428226969267917
paper_validation,holdout_train_2012_2021,Region12,car,10,0.872913260540409,1.1895706842326694,1.4761061748264388
paper_validation,holdout_train_2012_2021,Region12,taxi,10,0.8166626222933164,0.7339542426092581,1.0127138247753842
paper_validation,holdout_train_2012_2021,Region12,bus,10,0.8829614911057787,2.711736357690016,3.3157114032848725
paper_validation,holdout_train_2012_2021,Region12,metro,10,-4.108501495828684,1.3981821654434279,1.8557049491603221
paper_validation,holdout_train_2012_2021,Region12,motorcycle,10,0.6742229919291497,1.362259863502859,1.6701205774142838
paper_validation,holdout_train_2012_2021,Region12,other,10,-0.6419871676429432,0.5864630257826698,0.6355539656395544
paper_validation,holdout_test_2022_2023,Tehran,car,2,-48.18354749060982,4.7095831693718395,4.710515423737376
paper_validation,holdout_test_2022_2023,Tehran,taxi,2,-1352.3049904721559,2.0724249458447406,2.073609626730864
paper_validation,holdout_test_2022_2023,Tehran,bus,2,0.36457843588349115,0.11377564802744974,0.15966919611733624
paper_validation,holdout_test_2022_2023,Tehran,metro,2,-34.653547907526544,2.38402557048959,2.3884230808047313
paper_validation,holdout_test_2022_2023,Tehran,motorcycle,2,0.3429451803741651,0.038375502477479284,0.03905560524999826
paper_validation,holdout_test_2022_2023,Tehran,other,2,-1.0235060248673822,0.10273325085693522,0.11316797695454041
paper_validation,holdout_test_2022_2023,Region12,car,2,-3.1985155770554634,3.901545655163294,4.5078615099566255
paper_validation,holdout_test_2022_2023,Region12,taxi,2,-95.98724647263238,1.9537016014221253,1.9696420636514769
paper_validation,holdout_test_2022_2023,Region12,bus,2,0.0290551328856663,0.680373156994775,0.6897557429163047
paper_validation,holdout_test_2022_2023,Region12,metro,2,-24.340818762516783,7.87397886041233,8.054346406260603
paper_validation,holdout_test_2022_2023,Region12,motorcycle,2,-28.016008886555746,1.5918233786736598,1.6159952969578835
paper_validation,holdout_test_2022_2023,Region12,other,2,-1.8813894514566272,0.5402896704032697,0.6789862386183245
