group,group_label,agent,unit,shortest_graph_distance_from_ml_prior,historical_n,historical_nrmse_percent,historical_nmae_percent,historical_relative_bias_percent,holdout_n,holdout_nrmse_percent,holdout_nmae_percent,holdout_relative_bias_percent
energy_air_quality,Energy and air quality,concentration_NO2_ugm3,µg/m³,10,9,9.03003358480916,7.094523839637766,1.3732360719817958,2,18.46975331383483,17.545528963129488,17.545528963129488
energy_air_quality,Energy and air quality,concentration_PM25_ugm3,µg/m³,10,9,5.776267145363206,5.1604891330971165,-0.04638551607447322,2,13.129980944445848,10.461950022492116,10.461950022492116
energy_air_quality,Energy and air quality,fuel_CNG_kg_year,kg/year,8,9,3.1917743738413704,2.744364191837438,0.3175209583472876,2,3.4720693259721354,3.333922426575827,-3.333922426575827
energy_air_quality,Energy and air quality,fuel_gasoline_litre_year,litre/year,8,9,5.326423062252857,3.7984126313280524,2.4996177886539104,2,6.317247920108628,5.585338662482162,5.585338662482162
mobility_activity,Mobility and activity,trips_bus_total,Trips/year,3,9,20.61722647946835,15.385415380315825,-14.208883688366432,2,7.362964930237394,6.430080627696192,-6.430080627696192
mobility_activity,Mobility and activity,trips_metro,Trips/year,3,9,0.8747956974899117,0.6060079437627965,-0.22423423751126265,2,27.305511924583772,27.293037229197488,-27.293037229197488
mobility_activity,Mobility and activity,trips_per_year,Trips/year,17,9,1.1682656350053473,1.0595392027109682,-1.0595392027109682,2,2.8583016032797053,2.854147367980954,-2.854147367980954
service_time,Service speed and travel time,spd_bus,km/h,11,9,11.52492980575639,9.689488598591376,-9.450613977276598,2,6.977956286570618,6.715738496236754,-1.8949222642246049
service_time,Service speed and travel time,spd_car,km/h,11,9,10.055870937661743,7.206030377016553,-6.269068727946547,2,9.177275278909303,9.033067351774083,-9.033067351774083
service_time,Service speed and travel time,spd_mot,km/h,11,9,6.675490606357555,5.173770571031186,-1.0010893005887556,2,6.903555650912256,6.72770409416507,-1.548250059453288
service_time,Service speed and travel time,spd_tax,km/h,11,9,13.968446384366636,10.75461915836819,-10.75461915836819,2,5.09261650714558,3.66052112603625,-3.66052112603625
service_time,Service speed and travel time,travel_time_bus_hours,hours/trip,12,9,16.206613495987412,14.125041304056012,3.8740510255873577,2,10.811039326283204,10.771126579789366,-10.771126579789366
service_time,Service speed and travel time,travel_time_car_hours,hours/trip,12,9,12.657680639591037,10.882167602748286,5.128930445588662,2,12.064730237952226,9.62350666136975,7.276388888255686
service_time,Service speed and travel time,travel_time_motorcycle_hours,hours/trip,12,9,8.706294059033862,6.5122791840274905,0.7327651346111762,2,1.7959364028217615,1.478195931740602,1.0199629161719073
service_time,Service speed and travel time,travel_time_taxi_hours,hours/trip,12,9,17.167609016535575,15.047237725356712,10.686494026004793,2,5.57936111700161,4.593759012961328,3.1664883711686076
system_feedback,System feedback,GDP_per_capita_IRR_year,IRR/person/year,17,9,1.9450818985586935,1.1053913864991138,1.076992546406006,2,1.7072486809467886,1.6891579634356482,1.6891579634356482
system_feedback,System feedback,population_city,Persons,16,9,1.1876838380691728,0.873176704566107,-0.8096987011456483,2,1.7130594523152483,1.7129417415316246,-1.7129417415316246
